Row_ID,Probability,Class
3265,0.890971965209454,>50K
3266,0.999385576120135,>50K
3267,0.01196410530852,<=50K
3268,0.017947013257182,<=50K
3269,0.207245912413354,<=50K
3270,0.725683898469211,>50K
3271,0.447159616688518,<=50K
3272,0.660335145429655,>50K
3273,0.898159510608941,>50K
3274,0.101971408417212,<=50K
3275,0.297575617125105,<=50K
3276,0.788572392668695,>50K
3277,0.453403684193848,<=50K
3278,0.418671003472249,<=50K
3279,0.256273116812418,<=50K
3280,0.008408301649429,<=50K
3281,0.061673544977115,<=50K
3282,0.606636792592717,>50K
3283,0.009983434669548,<=50K
3284,0.325621790815549,<=50K
3285,0.504802904257296,>50K
3286,0.098043509893664,<=50K
3287,0.243678616247766,<=50K
3288,0.926155905832025,>50K
3289,0.346970002528129,<=50K
3290,0.048919076394937,<=50K
3291,0.055483629429809,<=50K
3292,0.651021312319147,>50K
3293,0.533004752048961,>50K
3294,0.472091219889158,<=50K
3295,0.590550008422574,>50K
3296,0.014913607306745,<=50K
3297,0.887159861991978,>50K
3298,0.270416377213617,<=50K
3299,0.198314787807804,<=50K
3300,0.025455575043283,<=50K
3301,0.096377103560856,<=50K
3302,0.828002076855347,>50K
3303,0.599574425578279,>50K
3304,0.015742745548505,<=50K
3305,0.428038011370328,<=50K
3306,0.653413269681302,>50K
3307,0.54754726210166,>50K
3308,0.136723846518052,<=50K
3309,0.13826559497788,<=50K
3310,0.029065646573945,<=50K
3311,0.423052006098997,<=50K
3312,0.167956418312424,<=50K
3313,0.925302139871286,>50K
3314,0.023744847573492,<=50K
3315,0.406441081527211,<=50K
3316,0.602589710947666,>50K
3317,0.028366002466049,<=50K
3318,0.379773919657883,<=50K
3319,0.073153456018418,<=50K
3320,0.056657547106805,<=50K
3321,0.16510824718574,<=50K
3322,0.010069986974039,<=50K
3323,0.049645315476576,<=50K
3324,0.413673616203561,<=50K
3325,0.780068130873096,>50K
3326,0.596552547712092,>50K
3327,0.403146989333657,<=50K
3328,0.657769605863033,>50K
3329,0.08147977732341,<=50K
3330,0.045060350170279,<=50K
3331,0.82465617942247,>50K
3332,0.960409601423268,>50K
3333,0.154719803502065,<=50K
3334,0.941429636940921,>50K
3335,0.899212262875607,>50K
3336,0.197735123757345,<=50K
3337,0.049322726166238,<=50K
3338,0.520809864833838,>50K
3339,0.174996121410827,<=50K
3340,0.499970575789585,<=50K
3341,0.124307568088037,<=50K
3342,0.884158927156562,>50K
3343,0.093071529254862,<=50K
3344,0.134706605380414,<=50K
3345,0.907297265989687,>50K
3346,0.840951691950023,>50K
3347,0.371329821655092,<=50K
3348,0.689742220292419,>50K
3349,0.607312079471754,>50K
3350,0.463558239920066,<=50K
3351,0.670204002414437,>50K
3352,0.97442069840282,>50K
3353,0.119366902632441,<=50K
3354,0.96197802170333,>50K
3355,0.359772621519449,<=50K
3356,0.884051803128969,>50K
3357,0.037577105500562,<=50K
3358,0.028789076882499,<=50K
3359,0.037958266164505,<=50K
3360,0.019218350489214,<=50K
3361,0.857705575319809,>50K
3362,0.04807231775106,<=50K
3363,0.726476651268864,>50K
3364,0.055277153748011,<=50K
3365,0.11149183168953,<=50K
3366,0.461987178052113,<=50K
3367,0.425165252442668,<=50K
3368,0.146361340430794,<=50K
3369,0.015137918039399,<=50K
3370,0.641065251293868,>50K
3371,0.299250843746706,<=50K
3372,0.750205258830402,>50K
3373,0.484036512907134,<=50K
3374,0.008158596355484,<=50K
3375,0.126354357552876,<=50K
3376,0.490878244852696,<=50K
3377,0.036141198930212,<=50K
3378,0.018737290761971,<=50K
3379,0.91475572062622,>50K
3380,0.999318012966824,>50K
3381,0.324988241735205,<=50K
3382,0.01803464022749,<=50K
3383,0.020826629974078,<=50K
3384,0.628986494464764,>50K
3385,0.050027692735361,<=50K
3386,0.652674722663032,>50K
3387,0.229398180338521,<=50K
3388,0.995268430101481,>50K
3389,0.461234173301371,<=50K
3390,0.201809784842965,<=50K
3391,0.071384354480778,<=50K
3392,0.240691617324528,<=50K
3393,0.053903209554462,<=50K
3394,0.255852302331779,<=50K
3395,0.338294038752732,<=50K
3396,0.039257703608226,<=50K
3397,0.313560936826509,<=50K
3398,0.01371167162117,<=50K
3399,0.022463965569114,<=50K
3400,0.009247388776332,<=50K
3401,0.061674625195969,<=50K
3402,0.844051624391938,>50K
3403,0.34934863905744,<=50K
3404,0.055949732856898,<=50K
3405,0.719956862281007,>50K
3406,0.038694228536218,<=50K
3407,0.045091392474686,<=50K
3408,0.338088102679234,<=50K
3409,0.86123847716732,>50K
3410,0.992489171640978,>50K
3411,0.145480949745974,<=50K
3412,0.02369243931373,<=50K
3413,0.286630711705404,<=50K
3414,0.0144642550564,<=50K
3415,0.078770324625163,<=50K
3416,0.30058628158876,<=50K
3417,0.189869132106085,<=50K
3418,0.540338708000001,>50K
3419,0.02106501260698,<=50K
3420,0.846346171372826,>50K
3421,0.017021928616044,<=50K
3422,0.124151937402484,<=50K
3423,0.640588703602289,>50K
3424,0.924844640284843,>50K
3425,0.98811415359491,>50K
3426,0.517386614668719,>50K
3427,0.221941637009555,<=50K
3428,0.616720288894396,>50K
3429,0.301567403789223,<=50K
3430,0.031649535689181,<=50K
3431,0.149231477144808,<=50K
3432,0.056146114394278,<=50K
3433,0.060198851448037,<=50K
3434,0.047401575988872,<=50K
3435,0.019122815479203,<=50K
3436,0.299950783124674,<=50K
3437,0.901092652831029,>50K
3438,0.760933652367769,>50K
3439,0.921888394221583,>50K
3440,0.786717799538157,>50K
3441,0.876009549724021,>50K
3442,0.630110253442397,>50K
3443,0.998643818336503,>50K
3444,0.626818636627766,>50K
3445,0.588755692603098,>50K
3446,0.451738173368423,<=50K
3447,0.121453057792364,<=50K
3448,0.05628327667788,<=50K
3449,0.053657021154942,<=50K
3450,0.770875949261349,>50K
3451,0.270935644094307,<=50K
3452,0.063541362230457,<=50K
3453,0.025887852060285,<=50K
3454,0.676758092928301,>50K
3455,0.059184407186317,<=50K
3456,0.892191614342537,>50K
3457,0.159639146731845,<=50K
3458,0.265115111951981,<=50K
3459,0.647826231816306,>50K
3460,0.10126156796237,<=50K
3461,0.026182664305618,<=50K
3462,0.905385422989538,>50K
3463,0.092965713902532,<=50K
3464,0.479945289427126,<=50K
3465,0.938174410285071,>50K
3466,0.671039243207974,>50K
3467,0.493509827810947,<=50K
3468,0.013780838204594,<=50K
3469,0.105360718445051,<=50K
3470,0.978288216360703,>50K
3471,0.847484417107749,>50K
3472,0.109766005110078,<=50K
3473,0.255322228253919,<=50K
3474,0.180675323578341,<=50K
3475,0.774156774673881,>50K
3476,0.054781029521883,<=50K
3477,0.00349099272012,<=50K
3478,0.030954302616402,<=50K
3479,0.650469387887562,>50K
3480,0.038122228831283,<=50K
3481,0.607502014499676,>50K
3482,0.102041955766167,<=50K
3483,0.063006811972521,<=50K
3484,0.763755265512582,>50K
3485,0.825369909441095,>50K
3486,0.828849444649004,>50K
3487,0.631038015855423,>50K
3488,0.817946582430178,>50K
3489,0.491108051110045,<=50K
3490,0.146379746403407,<=50K
3491,0.341311705042099,<=50K
3492,0.23220335258937,<=50K
3493,0.014913607306745,<=50K
3494,0.718766926397676,>50K
3495,0.010092502889518,<=50K
3496,0.999999999999996,>50K
3497,0.146991820799356,<=50K
3498,0.891989685814376,>50K
3499,0.958640461748302,>50K
3500,0.539027301365132,>50K
3501,0.820956983942403,>50K
3502,0.026470088712609,<=50K
3503,0.037446159547682,<=50K
3504,0.45590379801014,<=50K
3505,0.022794875818575,<=50K
3506,0.474003387171745,<=50K
3507,0.043090966242636,<=50K
3508,0.068701953329964,<=50K
3509,0.025432496027205,<=50K
3510,0.565557102917543,>50K
3511,0.333263912148334,<=50K
3512,0.146987288164232,<=50K
3513,0.240002717295015,<=50K
3514,0.925316118651864,>50K
3515,0.306110558858606,<=50K
3516,0.568335764968551,>50K
3517,0.55472633733228,>50K
3518,0.347907687017787,<=50K
3519,0.799575031997865,>50K
3520,0.017224130073188,<=50K
3521,0.34919815204971,<=50K
3522,0.036574062728823,<=50K
3523,0.011684370387356,<=50K
3524,0.022970779308055,<=50K
3525,0.394754026378689,<=50K
3526,0.665742793943982,>50K
3527,0.342876728867407,<=50K
3528,0.882534324167089,>50K
3529,0.067115895023369,<=50K
3530,0.602662000798357,>50K
3531,0.075886560774579,<=50K
3532,0.184187808270561,<=50K
3533,0.879730782857353,>50K
3534,0.015798726375542,<=50K
3535,0.822740233362022,>50K
3536,0.025845127437716,<=50K
3537,0.202378331400346,<=50K
3538,0.167569488287424,<=50K
3539,0.025926405794129,<=50K
3540,0.193307105906225,<=50K
3541,0.033280625588547,<=50K
3542,0.104307880495376,<=50K
3543,0.133761237068602,<=50K
3544,0.02779748172906,<=50K
3545,0.776611160025683,>50K
3546,0.63533180839078,>50K
3547,0.213915224643942,<=50K
3548,0.773147469147003,>50K
3549,0.26036180522599,<=50K
3550,0.564509161586906,>50K
3551,0.129299681488742,<=50K
3552,0.045183105024916,<=50K
3553,0.225454392283955,<=50K
3554,0.486503160487569,<=50K
3555,0.180768426632668,<=50K
3556,0.385775786001631,<=50K
3557,0.82038244113088,>50K
3558,0.014113294566207,<=50K
3559,0.039433534790813,<=50K
3560,0.378659184378578,<=50K
3561,0.679384071046704,>50K
3562,0.048509690428769,<=50K
3563,0.999652409407208,>50K
3564,0.490903226909881,<=50K
3565,0.675783882919602,>50K
3566,0.301651877854482,<=50K
3567,0.527445999411639,>50K
3568,0.091271783393145,<=50K
3569,0.024611302350061,<=50K
3570,0.005830473579106,<=50K
3571,0.366543515279183,<=50K
3572,0.019322729064221,<=50K
3573,0.034819544023351,<=50K
3574,0.902362003865008,>50K
3575,0.446415318193407,<=50K
3576,0.055503048479177,<=50K
3577,0.067333423374471,<=50K
3578,0.300330964983076,<=50K
3579,0.189453801726724,<=50K
3580,0.072499732483459,<=50K
3581,0.022224131982558,<=50K
3582,0.637058179210988,>50K
3583,0.982524317369074,>50K
3584,0.533227538869597,>50K
3585,0.726829925129471,>50K
3586,0.846387655752313,>50K
3587,0.384972983369542,<=50K
3588,0.602638768148675,>50K
3589,0.237171306123075,<=50K
3590,0.986992976016588,>50K
3591,0.408897702810793,<=50K
3592,0.411539797693877,<=50K
3593,0.111318774669503,<=50K
3594,0.88064546370105,>50K
3595,0.336874528247659,<=50K
3596,0.80793402321129,>50K
3597,0.059901890045152,<=50K
3598,0.863179902803978,>50K
3599,0.845708933905704,>50K
3600,0.515462361047175,>50K
3601,0.872372476159933,>50K
3602,0.844828585444085,>50K
3603,0.179115580320595,<=50K
3604,0.643665275655866,>50K
3605,0.044800068115825,<=50K
3606,0.257542137608391,<=50K
3607,0.887034243026772,>50K
3608,0.999999999999999,>50K
3609,0.266307335831076,<=50K
3610,0.022145393130589,<=50K
3611,0.02230899493907,<=50K
3612,0.004106095623364,<=50K
3613,0.047967895920871,<=50K
3614,0.173511247256427,<=50K
3615,0.875917189236921,>50K
3616,0.081501397608625,<=50K
3617,0.967620039325542,>50K
3618,0.418420168647661,<=50K
3619,0.030154782093379,<=50K
3620,0.7219953331225,>50K
3621,0.119318628708687,<=50K
3622,0.8048464427758,>50K
3623,0.017439919963242,<=50K
3624,0.037920675198463,<=50K
3625,0.009856600146427,<=50K
3626,0.041379094312514,<=50K
3627,0.01099112089472,<=50K
3628,0.673751959393623,>50K
3629,0.751322765402554,>50K
3630,0.372308464644736,<=50K
3631,0.955338994173932,>50K
3632,0.0066425912487,<=50K
3633,0.011370843106344,<=50K
3634,0.830488629238309,>50K
3635,0.056657547106805,<=50K
3636,0.908751887083361,>50K
3637,0.41744425630324,<=50K
3638,0.028954458220535,<=50K
3639,0.047972461062429,<=50K
3640,0.011689320026293,<=50K
3641,0.970349679465517,>50K
3642,0.264994241750929,<=50K
3643,0.999128003678186,>50K
3644,0.031525080073494,<=50K
3645,0.050713784523657,<=50K
3646,0.420777971895658,<=50K
3647,0.602415615932773,>50K
3648,0.770987699637239,>50K
3649,0.116920367386228,<=50K
3650,0.034278359910084,<=50K
3651,0.242704596794434,<=50K
3652,0.011665932053554,<=50K
3653,0.237802017832292,<=50K
3654,0.150411540345241,<=50K
3655,0.090526222977666,<=50K
3656,0.786348553784675,>50K
3657,0.549682903125323,>50K
3658,0.323041165457053,<=50K
3659,0.740808408921861,>50K
3660,0.710324947436027,>50K
3661,0.691690729859473,>50K
3662,0.98838467238615,>50K
3663,0.287283336698873,<=50K
3664,0.518224483416102,>50K
3665,0.023262033742996,<=50K
3666,0.461675445438492,<=50K
3667,0.050048677351925,<=50K
3668,0.354906675483128,<=50K
3669,0.984891585504939,>50K
3670,0.398501871819158,<=50K
3671,0.690413303911053,>50K
3672,0.33565628208758,<=50K
3673,0.024739283440148,<=50K
3674,0.071971045700523,<=50K
3675,0.092642766094313,<=50K
3676,0.184131361275267,<=50K
3677,0.423784233766537,<=50K
3678,0.889082696561995,>50K
3679,0.094847559769811,<=50K
3680,0.561826155698451,>50K
3681,0.860334190124404,>50K
3682,0.037955844862533,<=50K
3683,0.765954286092556,>50K
3684,0.685540821585819,>50K
3685,0.046096958393995,<=50K
3686,0.452168806056713,<=50K
3687,0.019971995486823,<=50K
3688,0.053252745704535,<=50K
3689,0.940364526230335,>50K
3690,0.444577741945202,<=50K
3691,0.607418899939024,>50K
3692,0.589685173011313,>50K
3693,0.013559326974615,<=50K
3694,0.961807301191427,>50K
3695,0.01550592330549,<=50K
3696,0.066972272761705,<=50K
3697,0.024614361300528,<=50K
3698,0.09282227355169,<=50K
3699,0.095959377312819,<=50K
3700,0.281380547500511,<=50K
3701,0.60884779457073,>50K
3702,0.965253960528051,>50K
3703,0.01684425474158,<=50K
3704,0.060086062258329,<=50K
3705,0.999408432174205,>50K
3706,0.890771192891898,>50K
3707,0.031500271152829,<=50K
3708,0.062716433714212,<=50K
3709,0.474245023905455,<=50K
3710,0.211021114227211,<=50K
3711,0.933954293517076,>50K
3712,0.169325282712357,<=50K
3713,0.051495746604166,<=50K
3714,0.018286604835419,<=50K
3715,0.031732842037243,<=50K
3716,0.401146924508207,<=50K
3717,0.243509022794241,<=50K
3718,0.114759380018205,<=50K
3719,0.952633303950916,>50K
3720,0.405953234700852,<=50K
3721,0.390634975312656,<=50K
3722,0.281430413548695,<=50K
3723,0.033293280929856,<=50K
3724,0.319866507261471,<=50K
3725,0.019256028144516,<=50K
3726,0.062100353400553,<=50K
3727,0.831535051094052,>50K
3728,0.752295393236776,>50K
3729,0.720810840965403,>50K
3730,0.808763841492574,>50K
3731,0.036580925697791,<=50K
3732,0.314850026969964,<=50K
3733,0.007957816393075,<=50K
3734,0.076042026513768,<=50K
3735,0.157704480569013,<=50K
3736,0.961028067479283,>50K
3737,0.007634058382706,<=50K
3738,0.893503694624919,>50K
3739,0.879465085317474,>50K
3740,0.314041731909381,<=50K
3741,0.715239794232052,>50K
3742,0.904082993763544,>50K
3743,0.01371167162117,<=50K
3744,0.834488765336995,>50K
3745,0.686600778826003,>50K
3746,0.359037574593091,<=50K
3747,0.142798004656485,<=50K
3748,0.561354302849322,>50K
3749,0.01010107921041,<=50K
3750,0.072224117358014,<=50K
3751,0.021385370270878,<=50K
3752,0.091057581416611,<=50K
3753,0.436764669502994,<=50K
3754,0.169523053620458,<=50K
3755,0.831038224024303,>50K
3756,0.498196517052101,<=50K
3757,0.589318754460566,>50K
3758,0.622972690805912,>50K
3759,0.879567593181564,>50K
3760,0.634247592844318,>50K
3761,0.999999999999993,>50K
3762,0.863859173607497,>50K
3763,0.299731013727372,<=50K
3764,0.630864065031554,>50K
3765,0.65798666643748,>50K
3766,0.387260638568894,<=50K
3767,0.581866701842873,>50K
3768,0.087546226592581,<=50K
3769,0.029856032580696,<=50K
3770,0.008810756438278,<=50K
3771,0.008868840113304,<=50K
3772,0.359772621519449,<=50K
3773,0.163327896492715,<=50K
3774,0.342407661029657,<=50K
3775,0.914132429790285,>50K
3776,0.118174884657795,<=50K
3777,0.63648743636558,>50K
3778,0.495265636517725,<=50K
3779,0.620731770558836,>50K
3780,0.03295965221519,<=50K
3781,0.190447580502762,<=50K
3782,0.064363953273385,<=50K
3783,0.173165583950252,<=50K
3784,0.874671793131585,>50K
3785,0.089359558128812,<=50K
3786,0.417771935060838,<=50K
3787,0.895656457661408,>50K
3788,0.656133395365357,>50K
3789,0.032644061629581,<=50K
3790,0.519332947975465,>50K
3791,0.501945457868954,>50K
3792,0.020049561982264,<=50K
3793,0.998497051841838,>50K
3794,0.019644844695376,<=50K
3795,0.015262027697231,<=50K
3796,0.660335145429655,>50K
3797,0.378943911847532,<=50K
3798,0.432733310111185,<=50K
3799,0.071193047763247,<=50K
3800,0.158409961620418,<=50K
3801,0.02148099108822,<=50K
3802,0.012063210097608,<=50K
3803,0.570908091090472,>50K
3804,0.791936591638017,>50K
3805,0.453142085807063,<=50K
3806,0.02779748172906,<=50K
3807,0.285912050270888,<=50K
3808,0.135600158448577,<=50K
3809,0.764806582757549,>50K
3810,0.97126357638247,>50K
3811,0.624803613921657,>50K
3812,0.818272286784318,>50K
3813,0.604501107892666,>50K
3814,0.506731706650546,>50K
3815,0.782659478105202,>50K
3816,0.357763349016681,<=50K
3817,0.26510119680082,<=50K
3818,0.969648657425805,>50K
3819,0.017391556426148,<=50K
3820,0.027831981943143,<=50K
3821,0.48123495133322,<=50K
3822,0.016905363286627,<=50K
3823,0.017391556426148,<=50K
3824,0.006735623320109,<=50K
3825,0.031525080073494,<=50K
3826,0.345949113933601,<=50K
3827,0.011913141785669,<=50K
3828,0.041374618081775,<=50K
3829,0.596210072632844,>50K
3830,0.834754123445548,>50K
3831,0.292215088849758,<=50K
3832,0.698402990733729,>50K
3833,0.01167484713315,<=50K
3834,0.046107164105688,<=50K
3835,0.056795926765653,<=50K
3836,0.116666514261577,<=50K
3837,0.627735998819572,>50K
3838,0.938054606311813,>50K
3839,0.01862739230458,<=50K
3840,0.620827695659955,>50K
3841,0.236548246911014,<=50K
3842,0.020992316888443,<=50K
3843,0.959980289223958,>50K
3844,0.563721612872436,>50K
3845,0.092349193142346,<=50K
3846,0.010920336134799,<=50K
3847,0.914313074372064,>50K
3848,0.943059257102341,>50K
3849,0.685932863943387,>50K
3850,0.040164828094974,<=50K
3851,0.14799607677717,<=50K
3852,0.96475704458274,>50K
3853,0.038381853269322,<=50K
3854,0.056334270835421,<=50K
3855,0.388392617472537,<=50K
3856,0.026592564174486,<=50K
3857,0.433928636678633,<=50K
3858,0.51354220164478,>50K
3859,0.01730538398481,<=50K
3860,0.53714472481933,>50K
3861,0.064582887867743,<=50K
3862,0.103527878831625,<=50K
3863,0.418451713515154,<=50K
3864,0.01572906426092,<=50K
3865,0.236422199335202,<=50K
3866,0.362565790918344,<=50K
3867,0.052958688677079,<=50K
3868,0.132617916740822,<=50K
3869,0.084531308425996,<=50K
3870,0.025151052511406,<=50K
3871,0.081817958842569,<=50K
3872,0.015798726375542,<=50K
3873,0.040527341713748,<=50K
3874,0.92711099086373,>50K
3875,0.011958225488404,<=50K
3876,0.970536215243866,>50K
3877,0.992336857178591,>50K
3878,0.130069210176569,<=50K
3879,0.391335435076583,<=50K
3880,0.121290206716161,<=50K
3881,0.00679623112971,<=50K
3882,0.405649090407684,<=50K
3883,0.915191806941316,>50K
3884,0.058936171562162,<=50K
3885,0.077525478447231,<=50K
3886,0.600666166009113,>50K
3887,0.124671677041402,<=50K
3888,0.805149822656408,>50K
3889,0.910850270294575,>50K
3890,0.870203651624522,>50K
3891,0.035388630365897,<=50K
3892,0.027515421876634,<=50K
3893,0.036541655339703,<=50K
3894,0.033428917747616,<=50K
3895,0.018328968211737,<=50K
3896,0.02159437006681,<=50K
3897,0.009868940130404,<=50K
3898,0.625283144425379,>50K
3899,0.746920585671368,>50K
3900,0.380336826672228,<=50K
3901,0.880424256329,>50K
3902,0.708866142589006,>50K
3903,0.041733475704913,<=50K
3904,0.944053683458562,>50K
3905,0.340264910428434,<=50K
3906,0.815470304579372,>50K
3907,0.039257703608226,<=50K
3908,0.127155104359785,<=50K
3909,0.425561143790166,<=50K
3910,0.321422775575053,<=50K
3911,0.252015168455259,<=50K
3912,0.336126609308812,<=50K
3913,0.047660517067824,<=50K
3914,0.074010389985828,<=50K
3915,0.249114774379884,<=50K
3916,0.759144179292858,>50K
3917,0.050356222306014,<=50K
3918,0.005889741044116,<=50K
3919,0.521362326356739,>50K
3920,0.887255041399868,>50K
3921,0.242085734872423,<=50K
3922,0.038821537773364,<=50K
3923,0.114259614714002,<=50K
3924,0.037619796151573,<=50K
3925,0.016867064430935,<=50K
3926,0.984648144181951,>50K
3927,0.60080039902168,>50K
3928,0.30248473317192,<=50K
3929,0.316942090316143,<=50K
3930,0.990654382143791,>50K
3931,0.330919421222351,<=50K
3932,0.891431780346675,>50K
3933,0.017425428155719,<=50K
3934,0.534736842782615,>50K
3935,0.028599722591108,<=50K
3936,0.019486977327242,<=50K
3937,0.059386842995973,<=50K
3938,0.066293084939387,<=50K
3939,0.613303491762016,>50K
3940,0.814377626275593,>50K
3941,0.090647434006238,<=50K
3942,0.073637974978379,<=50K
3943,0.846645682934457,>50K
3944,0.897237374815415,>50K
3945,0.870770632368087,>50K
3946,0.533431253870462,>50K
3947,0.473569935666953,<=50K
3948,0.023183685464046,<=50K
3949,0.035842084855611,<=50K
3950,0.845920025913612,>50K
3951,0.494020296194379,<=50K
3952,0.007011789576553,<=50K
3953,0.63273894802413,>50K
3954,0.942801005116063,>50K
3955,0.110244665454145,<=50K
3956,0.04352085191083,<=50K
3957,0.027820579875951,<=50K
3958,0.657962242014594,>50K
3959,0.292060529690738,<=50K
3960,0.98434426749611,>50K
3961,0.099167646266945,<=50K
3962,0.982365848608712,>50K
3963,0.995118081773739,>50K
3964,0.545287338652026,>50K
3965,0.286506238202893,<=50K
3966,0.26425964501483,<=50K
3967,0.007877903152575,<=50K
3968,0.422506689398529,<=50K
3969,0.065014623072845,<=50K
3970,0.033751877586142,<=50K
3971,0.652958992268677,>50K
3972,0.38539348554896,<=50K
3973,0.540284582297292,>50K
3974,0.362742873170824,<=50K
3975,0.309481381293456,<=50K
3976,0.015216979320239,<=50K
3977,0.132745192285399,<=50K
3978,0.020221265221344,<=50K
3979,0.017835571890876,<=50K
3980,0.847637863857377,>50K
3981,0.00839276623571,<=50K
3982,0.517346072759633,>50K
3983,0.107523938022388,<=50K
3984,0.039104122599091,<=50K
3985,0.772231242651615,>50K
3986,0.048411963966821,<=50K
3987,0.188744219426706,<=50K
3988,0.015003522303874,<=50K
3989,0.405953234700852,<=50K
3990,0.543246988214726,>50K
3991,0.0086637217533,<=50K
3992,0.997071102953399,>50K
3993,0.917747168684883,>50K
3994,0.016806867347691,<=50K
3995,0.089791706153446,<=50K
3996,0.459001317817074,<=50K
3997,0.964029765929111,>50K
3998,0.449943355353987,<=50K
3999,0.012461747034412,<=50K
4000,0.071968691390572,<=50K
4001,0.394537350872472,<=50K
4002,0.094134496175773,<=50K
4003,0.425750867995709,<=50K
4004,0.014913607306745,<=50K
4005,0.611474982067844,>50K
4006,0.188570306261046,<=50K
4007,0.769929152560102,>50K
4008,0.88327693621628,>50K
4009,0.222795434765921,<=50K
4010,0.055696602983101,<=50K
4011,0.130748845513836,<=50K
4012,0.207045428361889,<=50K
4013,0.068779982839147,<=50K
4014,0.088638239979723,<=50K
4015,0.597480573634932,>50K
4016,0.123626026197236,<=50K
4017,0.228146149803052,<=50K
4018,0.004708696952453,<=50K
4019,0.153544024872014,<=50K
4020,0.911012918115108,>50K
4021,0.637135933998367,>50K
4022,0.798191062712622,>50K
4023,0.047080912205803,<=50K
4024,0.245483662621437,<=50K
4025,0.014707572296383,<=50K
4026,0.018420991079607,<=50K
4027,0.072548620506576,<=50K
4028,0.342824979966538,<=50K
4029,0.007172803651215,<=50K
4030,0.798070973237916,>50K
4031,0.858008663371532,>50K
4032,0.896793606956134,>50K
4033,0.458891825627087,<=50K
4034,0.023613922445946,<=50K
4035,0.005270348636573,<=50K
4036,0.113646690759661,<=50K
4037,0.012636724294955,<=50K
4038,0.924054599879181,>50K
4039,0.276990142400517,<=50K
4040,0.154578671612831,<=50K
4041,0.868887092163586,>50K
4042,0.493367861669521,<=50K
4043,0.237588842231422,<=50K
4044,0.515972404324595,>50K
4045,0.371570771792083,<=50K
4046,0.232182926321434,<=50K
4047,0.033821096098851,<=50K
4048,0.874912278179454,>50K
4049,0.714599522726058,>50K
4050,0.344241401869936,<=50K
4051,0.109410871803283,<=50K
4052,0.571763118432532,>50K
4053,0.234774092952215,<=50K
4054,0.341995781441103,<=50K
4055,0.873674757059598,>50K
4056,0.688894655027396,>50K
4057,0.818875279340914,>50K
4058,0.067233918016948,<=50K
4059,0.015011377673677,<=50K
4060,0.101610932534744,<=50K
4061,0.449554183901448,<=50K
4062,0.506857736012288,>50K
4063,0.011761347147678,<=50K
4064,0.08171796735168,<=50K
4065,0.198653105121536,<=50K
4066,0.87043414127303,>50K
4067,0.601671721789415,>50K
4068,0.325170283834535,<=50K
4069,0.106776026781043,<=50K
4070,0.379882980153714,<=50K
4071,0.984531183094001,>50K
4072,0.691915886088554,>50K
4073,0.668107320455116,>50K
4074,0.013966975233796,<=50K
4075,0.369726056644791,<=50K
4076,0.740507624868718,>50K
4077,0.202354667698451,<=50K
4078,0.894616404489908,>50K
4079,0.028669787995393,<=50K
4080,0.885767837119556,>50K
4081,0.916656050891051,>50K
4082,0.494042445977573,<=50K
4083,0.020889665668347,<=50K
4084,0.010282082239904,<=50K
4085,0.909203315402533,>50K
4086,0.251387379831258,<=50K
4087,0.683420417469575,>50K
4088,0.62271900431645,>50K
4089,0.701303134084278,>50K
4090,0.840951691950023,>50K
4091,0.656887296947853,>50K
4092,0.018316489850192,<=50K
4093,0.999999999999999,>50K
4094,0.084517951110353,<=50K
4095,0.182862936957648,<=50K
4096,0.167703548980586,<=50K
4097,0.043817205409987,<=50K
4098,0.031559643224516,<=50K
4099,0.388781902085145,<=50K
4100,0.380961309261961,<=50K
4101,0.123511167909684,<=50K
4102,0.035828199792966,<=50K
4103,0.599327912231654,>50K
4104,0.005586388216937,<=50K
4105,0.167960325116332,<=50K
4106,0.80174225057318,>50K
4107,0.581340332230791,>50K
4108,0.627580791793846,>50K
4109,0.545486766103277,>50K
4110,0.461446261758139,<=50K
4111,0.473775893352708,<=50K
4112,0.704984667731313,>50K
4113,0.992789836331334,>50K
4114,0.336826266337353,<=50K
4115,0.802384651457469,>50K
4116,0.702477118537423,>50K
4117,0.134090722045136,<=50K
4118,0.074916194388646,<=50K
4119,0.651556261195532,>50K
4120,0.959411254443109,>50K
4121,0.106551561732666,<=50K
4122,0.271050921685244,<=50K
4123,0.826156563130733,>50K
4124,0.425165252442668,<=50K
4125,0.925674921154216,>50K
4126,0.906652123451694,>50K
4127,0.039133311520643,<=50K
4128,0.017809546686436,<=50K
4129,0.710143929895253,>50K
4130,0.962288518753595,>50K
4131,0.650704673334993,>50K
4132,0.085819576083568,<=50K
4133,0.025837376119317,<=50K
4134,0.531825098426579,>50K
4135,0.545131773845171,>50K
4136,0.045125771381473,<=50K
4137,0.497410966538126,<=50K
4138,0.41027965660918,<=50K
4139,0.041212672619309,<=50K
4140,0.030196346546606,<=50K
4141,0.970120255899678,>50K
4142,0.717953338667806,>50K
4143,0.895884536453617,>50K
4144,0.228105292693711,<=50K
4145,0.071381190342911,<=50K
4146,0.18960239415841,<=50K
4147,0.704538472058256,>50K
4148,0.864056366841461,>50K
4149,0.725428568562087,>50K
4150,0.959373044315502,>50K
4151,0.867372460810933,>50K
4152,0.997305166493913,>50K
4153,0.940894673414776,>50K
4154,0.339800700888773,<=50K
4155,0.080096175657943,<=50K
4156,0.016036133179463,<=50K
4157,0.019555019811555,<=50K
4158,0.704314161624109,>50K
